"BehaviorSpace results (NetLogo 6.0.4)"
"OMYK-modelo.nlogo"
"experiment-validacion"
"06/12/2019 13:47:09:382 -0500"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","36","0","93"
"[run number]","parametroSigmoidea1","parametroSigmoidea2","probQuemarse","mediaDuracionBiomasComb","desviacionEstandarDuracionBiomasComb","probTuristasAltoBim","numeroMinDeMonosParaTurismo","milpaT?","carbonT?","apiculturaT?","turismoT?","numeroDeHogares","soloANP?","temporalidadTuristas","turistas?","cultivarEnSelva>50?","cultivarDentroDeANP?","leerActividades?","probOcurrenciaIncendioBimSecas","multiplicarProbOcurIncendios","probOcurrTorTrop","probOcurrHuracanCat1","probOcurrHuracanCat2","probOcurrHuracanCat3","probOcurrHuracanCat4","probOcurrHuracanCat5","multiplicarTormentas","densidadMax30-50","densidadMax>50","R","probQuedarseEnSelva30-50","probQuedarseEnSelva>50","tiempoUsoMismaParcela","areaDeCultivo","radioActividades","periodoMinimoDeBarbecho","[step]","count patches with [ tipo = ""milpa"" ]","count patches with [ tipo = ""quemado"" ]","count patches with [ edadSucesional < 2 ]","count patches with [ edadSucesional < 15 ]","count patches with [ edadSucesional >= 2  and edadSucesional <= 15 ]","count patches with [ edadSucesional >= 16 and edadSucesional <= 29 ]","count patches with [ edadSucesional >= 30 and edadSucesional <= 50 ]","count patches with [ edadSucesional > 50 ]","mean [ sustentoBim ] of hogares","mean [ mediaAnoSustento ] of hogares","mean [ desviacionEstandarAnoSustento ] of hogares","count monos-on patches with [ edadSucesional >= 30 and edadSucesional <= 50 ]","count monos-on patches with [ edadSucesional  > 50 ]","count monos","precipitacion_t?","huracan?","incendio?","velViento","turistas_t?","turistasA_t?","count hogares with [ abrirMilpa_t? = true ]","count hogares with [ sembrarMilpa_t? = true ]","count hogares with [ milpaJoven_t? = true ]","count hogares with [ milpaAdulta_t? = true ]","count hogares with [ cosechaMilpa_t? = true ]","count hogares with [ cosechaApicultura_t? = true ]","count hogares with [ produccionCarbon_t? = true ]","mean [ duracionBiomasComb ] of biomasCombs","mean [ count biomasCombs-here ] of patches","count biomasCombs","100 * (1 /(1 + exp( parametroSigmoidea1 * ( - velViento + parametroSigmoidea2))))","areaQuemadaAno","totalAreaQuemada"
"2","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","7","54","126","1941","2160","219","324","925","69","2.4500000000000015","2.399999999999999","0.9451454914456292","170","59","229","false","false","true","10","true","false","0","0","0","0","0","0","28","9.22244109992541","0.8792409430707303","3058","16.79816148660755","378","378"
"2","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","8","54","126","1941","2160","219","324","925","69","2.5950000000000015","2.399999999999999","0.9451454914456292","171","58","229","false","false","false","10","true","false","0","0","0","0","0","7","28","8.579969845352743","0.9419206440483037","3276","16.79816148660755","378","378"
"1","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","7","54","2","1817","2044","227","340","1025","69","2.4500000000000015","5.687142857142857","5.141535809093473","176","53","229","false","false","false","10","true","false","0","0","0","0","0","0","28","9.080102076544526","0.6966647498562392","2423","16.79816148660755","6","6"
"2","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","9","54","126","1941","2160","219","324","925","69","13.055000000000005","2.399999999999999","0.9451454914456292","168","61","229","false","false","false","10","true","true","0","0","0","0","0","7","28","8.067827430859408","0.996262219666475","3465","16.79816148660755","378","378"
"1","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","8","54","2","1817","2044","227","340","1025","69","3.0300000000000007","5.687142857142857","5.141535809093473","168","61","229","false","false","false","10","true","false","0","0","0","0","0","28","28","8.560552294296679","0.7650948821161587","2661","16.79816148660755","6","6"
"2","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","10","54","126","1941","2160","219","324","925","69","2.595000000000001","2.399999999999999","0.9451454914456292","168","61","229","true","false","false","10","true","false","0","0","0","0","0","7","28","7.53379387078954","1.0497412305922944","3651","16.79816148660755","378","378"
"4","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","7","54","0","1815","2042","227","340","1027","69","2.4500000000000015","4.1928571428571395","3.8548225825395828","167","63","230","false","false","false","10","true","false","0","0","0","0","0","0","28","8.717049190684001","0.5994824611845888","2085","16.79816148660755","0","0"
"4","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","8","54","0","1815","2042","227","340","1027","69","3.0300000000000007","4.1928571428571395","3.8548225825395828","166","64","230","false","false","false","10","true","false","0","0","0","0","0","28","28","8.265726663247928","0.6690626797009775","2327","16.79816148660755","0","0"
"1","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","9","54","2","1817","2044","227","340","1025","69","13.490000000000006","5.687142857142857","5.141535809093473","172","57","229","false","false","false","10","true","true","0","0","0","0","0","28","28","8.075778374377885","0.8300747556066705","2887","16.79816148660755","6","6"
"2","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","11","54","126","1941","2160","219","324","925","69","12.910000000000007","2.399999999999999","0.9451454914456292","172","57","229","true","false","false","10","true","true","0","0","0","0","0","0","28","7.1088842381680175","1.0848188614146062","3773","16.79816148660755","378","378"
"1","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","10","54","2","1817","2044","227","340","1025","69","3.0300000000000007","5.687142857142857","5.141535809093473","168","61","229","true","false","false","10","true","false","0","0","0","0","0","28","28","7.707212655526985","0.8849913743530765","3078","16.79816148660755","6","6"
"2","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","12","54","126","1941","2160","219","324","925","69","2.4500000000000015","2.399999999999999","0.9451454914456292","170","59","229","true","false","false","10","true","false","0","0","0","0","0","0","28","6.704569750365984","1.1196089706728005","3894","16.79816148660755","378","378"
"4","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","9","54","0","1815","2042","227","340","1027","69","3.0300000000000007","4.1928571428571395","3.8548225825395828","166","64","230","false","false","false","10","true","false","0","0","0","0","0","28","28","7.906371624447225","0.7303047728579644","2540","16.79816148660755","0","0"
"1","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","11","54","2","1817","2044","227","340","1025","69","12.910000000000007","5.687142857142857","5.141535809093473","170","59","229","true","false","false","10","true","true","0","0","0","0","0","0","28","7.418072915478514","0.9292696952271421","3232","16.79816148660755","6","6"
"3","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","7","54","0","1815","2042","227","340","1027","69","2.4500000000000015","5.687142857142857","5.141535809093473","167","63","230","false","false","false","10","true","false","0","0","0","0","0","0","28","8.715803159137682","0.5991949396204715","2084","16.79816148660755","0","0"
"1","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","12","54","2","1817","2044","227","340","1025","69","2.4500000000000015","5.687142857142857","5.141535809093473","173","56","229","true","false","false","10","true","false","0","0","0","0","0","0","28","7.164245998332581","0.9654974123059229","3358","16.79816148660755","6","6"
"4","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","10","54","0","1815","2042","227","340","1027","69","3.0300000000000007","4.1928571428571395","3.8548225825395828","167","63","230","true","false","false","10","true","false","0","0","0","0","0","28","28","7.598400038603348","0.7860839562967222","2734","16.79816148660755","0","0"
"3","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","8","54","0","1815","2042","227","340","1027","69","3.0300000000000007","5.687142857142857","5.141535809093473","168","62","230","false","false","false","10","true","false","0","0","0","0","0","28","28","8.328253842304136","0.6656124209315699","2315","16.79816148660755","0","0"
"4","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","11","54","0","1815","2042","227","340","1027","69","12.910000000000007","4.1928571428571395","3.8548225825395828","167","63","230","true","false","false","10","true","true","0","0","0","0","0","0","28","7.305483763337483","0.8346751006325475","2903","16.79816148660755","0","0"
"4","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","12","54","0","1815","2042","227","340","1027","69","2.4500000000000015","4.1928571428571395","3.8548225825395828","171","59","230","true","false","false","10","true","false","0","0","0","0","0","0","28","7.1261521979380795","0.8714778608395629","3031","16.79816148660755","0","0"
"2","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","13","0","0","1761","2160","399","324","925","69","2.4500000000000015","6.009166666666668","5.403854210827447","168","56","224","false","false","false","10","true","false","0","0","0","0","0","0","28","6.429108699472001","1.1336975273145486","3943","16.79816148660755","0","378"
"2","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","14","0","0","1761","2160","399","324","925","69","2.5950000000000015","6.009166666666666","5.403854210827447","167","57","224","false","false","false","10","true","false","0","0","0","0","0","7","28","6.297464446851137","1.135135135135135","3948","16.79816148660755","0","378"
"3","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","9","54","15","1830","2056","226","333","1020","69","13.490000000000006","5.687142857142857","5.141535809093473","165","65","230","false","false","true","10","true","true","0","0","0","0","0","28","28","7.989598606847428","0.7199539965497412","2504","16.79816148660755","0","0"
"1","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","13","0","0","1761","2044","283","340","1025","69","2.4500000000000015","6.2266666666666675","5.410854522777954","170","58","228","false","false","false","10","true","false","0","0","0","0","0","0","28","6.910811318189179","0.9965497412305923","3466","16.79816148660755","0","6"
"3","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","10","54","15","1830","2056","226","333","1020","69","3.0300000000000007","5.687142857142857","5.141535809093473","167","63","230","true","false","false","10","true","false","0","0","0","0","0","28","28","7.648169305992076","0.7768832662449684","2702","16.79816148660755","0","0"
